Borealis,1,1712600131.0,40.43985,-84.94556666666666,2339.2,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,5.5,16.02,11,24,0
Borealis,2,1712600150.0,40.44065,-84.94463333333333,2429.1,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,4.88,27.396,11,24,0
Borealis,3,1712600161.0,40.44121666666667,-84.94436666666667,2476.9,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,4.66,22.032,11,24,0
Borealis,4,1712600169.0,40.44166666666667,-84.94406666666667,2520.7,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,5.83,26.136,11,24,0
Borealis,5,1712600179.0,40.442166666666665,-84.94371666666666,2573.9,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,4.87,24.768,11,24,0
Borealis,6,1712600190.0,40.44271666666667,-84.94308333333333,2622.8,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,4.64,30.024,11,24,0
Borealis,7,1712600201.0,40.44335,-84.94271666666667,2672.6,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,5.12,23.292,11,24,0
Borealis,8,1712600212.0,40.44391666666667,-84.94221666666667,2733.6,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,5.6,30.132,11,24,0
Borealis,9,1712600230.0,40.44473333333333,-84.94136666666667,2834.9,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,5.81,22.896,11,24,0
Borealis,10,1712600276.0,40.44603333333333,-84.93838333333333,3073.8,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,5.73,28.908,11,24,0
Borealis,11,1712600284.0,40.44615,-84.93773333333333,3119.7,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,5.57,26.208,11,24,0
Borealis,12,1712600296.0,40.44631666666667,-84.93665,3183.1,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,4.97,22.032,11,24,0
Borealis,13,1712600306.0,40.4463,-84.93576666666667,3236.8,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,5.49,32.58,11,24,0
Borealis,14,1712600394.0,40.4451,-84.92563333333334,3682.8,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,5.66,38.952,11,24,0
Borealis,15,1712600420.0,40.444266666666664,-84.92195,3819.2,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,5.5,41.616,11,24,0
Borealis,16,1712600434.0,40.44391666666667,-84.9197,3887.6,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,3.73,54.648,11,24,0
Borealis,17,1712600446.0,40.44348333333333,-84.91781666666667,3939.7,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,4.32,42.444,11,24,0
Borealis,18,1712600456.0,40.44345,-84.91623333333334,3991.5,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,4.67,55.152,11,24,0
Borealis,19,1712600476.0,40.44371666666667,-84.91281666666667,4078.6,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,5.5,56.556,11,24,0
Borealis,20,1712600493.0,40.444383333333334,-84.90943333333334,4155.2,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,4.37,61.344,11,24,0
